Data_Time,Year,Month,Day,Hour,Half,Value,Equsid,dayOfWeek,isWorkday,isHoliday,Season,rh_10,t_10
23/5/2018 07:30:00,2018,5,23,7,1,69.3,6,3,1,0,1,31.173485,16.146454
23/5/2018 08:00:00,2018,5,23,8,0,0,1,3,1,0,1,29.659723,17.417257
23/5/2018 08:00:00,2018,5,23,8,0,0,2,3,1,0,1,29.659723,17.417257
23/5/2018 08:00:00,2018,5,23,8,0,0,3,3,1,0,1,29.659723,17.417257
23/5/2018 08:00:00,2018,5,23,8,0,0,4,3,1,0,1,29.659723,17.417257
23/5/2018 08:00:00,2018,5,23,8,0,0,5,3,1,0,1,29.659723,17.417257
23/5/2018 08:00:00,2018,5,23,8,0,97.4,6,3,1,0,1,29.659723,17.417257
23/5/2018 08:30:00,2018,5,23,8,1,0,1,3,1,0,1,29.464624,18.569355
23/5/2018 08:30:00,2018,5,23,8,1,0,2,3,1,0,1,29.464624,18.569355
23/5/2018 08:30:00,2018,5,23,8,1,0,3,3,1,0,1,29.464624,18.569355
23/5/2018 08:30:00,2018,5,23,8,1,0,4,3,1,0,1,29.464624,18.569355
23/5/2018 08:30:00,2018,5,23,8,1,0,5,3,1,0,1,29.464624,18.569355
23/5/2018 08:30:00,2018,5,23,8,1,94.3,6,3,1,0,1,29.464624,18.569355
23/5/2018 09:00:00,2018,5,23,9,0,0,1,3,1,0,1,29.391897,19.670597
23/5/2018 09:00:00,2018,5,23,9,0,0,2,3,1,0,1,29.391897,19.670597
23/5/2018 09:00:00,2018,5,23,9,0,3,3,3,1,0,1,29.391897,19.670597
23/5/2018 09:00:00,2018,5,23,9,0,0,4,3,1,0,1,29.391897,19.670597
23/5/2018 09:00:00,2018,5,23,9,0,0,5,3,1,0,1,29.391897,19.670597
23/5/2018 09:00:00,2018,5,23,9,0,99.6,6,3,1,0,1,29.391897,19.670597
23/5/2018 09:30:00,2018,5,23,9,1,0,1,3,1,0,1,29.300901,20.768763
23/5/2018 09:30:00,2018,5,23,9,1,0,2,3,1,0,1,29.300901,20.768763
23/5/2018 09:30:00,2018,5,23,9,1,15,3,3,1,0,1,29.300901,20.768763
23/5/2018 09:30:00,2018,5,23,9,1,0,4,3,1,0,1,29.300901,20.768763
23/5/2018 09:30:00,2018,5,23,9,1,0,5,3,1,0,1,29.300901,20.768763
23/5/2018 09:30:00,2018,5,23,9,1,86,6,3,1,0,1,29.300901,20.768763
23/5/2018 10:00:00,2018,5,23,10,0,0,1,3,1,0,1,29.220913,21.866386
23/5/2018 10:00:00,2018,5,23,10,0,0,2,3,1,0,1,29.220913,21.866386
23/5/2018 10:00:00,2018,5,23,10,0,3,3,3,1,0,1,29.220913,21.866386
23/5/2018 10:00:00,2018,5,23,10,0,0,4,3,1,0,1,29.220913,21.866386
23/5/2018 10:00:00,2018,5,23,10,0,0,5,3,1,0,1,29.220913,21.866386
23/5/2018 10:00:00,2018,5,23,10,0,72,6,3,1,0,1,29.220913,21.866386
23/5/2018 10:30:00,2018,5,23,10,1,0,1,3,1,0,1,29.041378,22.974247
23/5/2018 10:30:00,2018,5,23,10,1,0,2,3,1,0,1,29.041378,22.974247
23/5/2018 10:30:00,2018,5,23,10,1,27,3,3,1,0,1,29.041378,22.974247
23/5/2018 10:30:00,2018,5,23,10,1,0,4,3,1,0,1,29.041378,22.974247
23/5/2018 10:30:00,2018,5,23,10,1,0,5,3,1,0,1,29.041378,22.974247
23/5/2018 10:30:00,2018,5,23,10,1,116.4,6,3,1,0,1,29.041378,22.974247
23/5/2018 11:00:00,2018,5,23,11,0,0,1,3,1,0,1,28.96371,24.064173
23/5/2018 11:00:00,2018,5,23,11,0,0,2,3,1,0,1,28.96371,24.064173
23/5/2018 11:00:00,2018,5,23,11,0,15,3,3,1,0,1,28.96371,24.064173
23/5/2018 11:00:00,2018,5,23,11,0,0,4,3,1,0,1,28.96371,24.064173
23/5/2018 11:00:00,2018,5,23,11,0,0,5,3,1,0,1,28.96371,24.064173
23/5/2018 11:00:00,2018,5,23,11,0,133.8,6,3,1,0,1,28.96371,24.064173
23/5/2018 11:30:00,2018,5,23,11,1,0,1,3,1,0,1,27.831373,24.834667
23/5/2018 11:30:00,2018,5,23,11,1,0,2,3,1,0,1,27.831373,24.834667
23/5/2018 11:30:00,2018,5,23,11,1,0,3,3,1,0,1,27.831373,24.834667
23/5/2018 11:30:00,2018,5,23,11,1,0,4,3,1,0,1,27.831373,24.834667
23/5/2018 11:30:00,2018,5,23,11,1,0,5,3,1,0,1,27.831373,24.834667
23/5/2018 11:30:00,2018,5,23,11,1,97.1,6,3,1,0,1,27.831373,24.834667
23/5/2018 12:00:00,2018,5,23,12,0,0,1,3,1,0,1,26.64205,25.635841
23/5/2018 12:00:00,2018,5,23,12,0,0,2,3,1,0,1,26.64205,25.635841
23/5/2018 12:00:00,2018,5,23,12,0,0,3,3,1,0,1,26.64205,25.635841
23/5/2018 12:00:00,2018,5,23,12,0,0,4,3,1,0,1,26.64205,25.635841
23/5/2018 12:00:00,2018,5,23,12,0,0,5,3,1,0,1,26.64205,25.635841
23/5/2018 12:00:00,2018,5,23,12,0,75.5,6,3,1,0,1,26.64205,25.635841
23/5/2018 12:30:00,2018,5,23,12,1,0,1,3,1,0,1,25.366428,26.48104
23/5/2018 12:30:00,2018,5,23,12,1,0,2,3,1,0,1,25.366428,26.48104
23/5/2018 12:30:00,2018,5,23,12,1,0,3,3,1,0,1,25.366428,26.48104
23/5/2018 12:30:00,2018,5,23,12,1,0,4,3,1,0,1,25.366428,26.48104
23/5/2018 12:30:00,2018,5,23,12,1,0,5,3,1,0,1,25.366428,26.48104
23/5/2018 12:30:00,2018,5,23,12,1,72.5,6,3,1,0,1,25.366428,26.48104
23/5/2018 13:00:00,2018,5,23,13,0,0,1,3,1,0,1,24.193193,27.267227
23/5/2018 13:00:00,2018,5,23,13,0,0,2,3,1,0,1,24.193193,27.267227
23/5/2018 13:00:00,2018,5,23,13,0,0,3,3,1,0,1,24.193193,27.267227
23/5/2018 13:00:00,2018,5,23,13,0,0,4,3,1,0,1,24.193193,27.267227
23/5/2018 13:00:00,2018,5,23,13,0,0,5,3,1,0,1,24.193193,27.267227
23/5/2018 13:00:00,2018,5,23,13,0,80.1,6,3,1,0,1,24.193193,27.267227
23/5/2018 13:30:00,2018,5,23,13,1,0,1,3,1,0,1,23.060907,28.003374
23/5/2018 13:30:00,2018,5,23,13,1,0,2,3,1,0,1,23.060907,28.003374
23/5/2018 13:30:00,2018,5,23,13,1,0,3,3,1,0,1,23.060907,28.003374
23/5/2018 13:30:00,2018,5,23,13,1,0,4,3,1,0,1,23.060907,28.003374
23/5/2018 13:30:00,2018,5,23,13,1,14.8,5,3,1,0,1,23.060907,28.003374
23/5/2018 13:30:00,2018,5,23,13,1,87.9,6,3,1,0,1,23.060907,28.003374
23/5/2018 14:00:00,2018,5,23,14,0,0,1,3,1,0,1,21.952137,28.69113
23/5/2018 14:00:00,2018,5,23,14,0,0,2,3,1,0,1,21.952137,28.69113
23/5/2018 14:00:00,2018,5,23,14,0,0,3,3,1,0,1,21.952137,28.69113
23/5/2018 14:00:00,2018,5,23,14,0,0,4,3,1,0,1,21.952137,28.69113
23/5/2018 14:00:00,2018,5,23,14,0,91.1,5,3,1,0,1,21.952137,28.69113
23/5/2018 14:00:00,2018,5,23,14,0,40,6,3,1,0,1,21.952137,28.69113
23/5/2018 14:30:00,2018,5,23,14,1,0,1,3,1,0,1,23.132435,28.72062
23/5/2018 14:30:00,2018,5,23,14,1,0,2,3,1,0,1,23.132435,28.72062
23/5/2018 14:30:00,2018,5,23,14,1,0,3,3,1,0,1,23.132435,28.72062
23/5/2018 14:30:00,2018,5,23,14,1,0,4,3,1,0,1,23.132435,28.72062
23/5/2018 14:30:00,2018,5,23,14,1,96.2,5,3,1,0,1,23.132435,28.72062
23/5/2018 14:30:00,2018,5,23,14,1,65,6,3,1,0,1,23.132435,28.72062
23/5/2018 15:00:00,2018,5,23,15,0,0,1,3,1,0,1,24.313934,28.738678
23/5/2018 15:00:00,2018,5,23,15,0,0,2,3,1,0,1,24.313934,28.738678
23/5/2018 15:00:00,2018,5,23,15,0,0,3,3,1,0,1,24.313934,28.738678
23/5/2018 15:00:00,2018,5,23,15,0,0,4,3,1,0,1,24.313934,28.738678
23/5/2018 15:00:00,2018,5,23,15,0,8.2,5,3,1,0,1,24.313934,28.738678
23/5/2018 15:00:00,2018,5,23,15,0,90.1,6,3,1,0,1,24.313934,28.738678
23/5/2018 15:30:00,2018,5,23,15,1,0,1,3,1,0,1,25.568312,28.684261
23/5/2018 15:30:00,2018,5,23,15,1,0,2,3,1,0,1,25.568312,28.684261
23/5/2018 15:30:00,2018,5,23,15,1,9,3,3,1,0,1,25.568312,28.684261
23/5/2018 15:30:00,2018,5,23,15,1,0,4,3,1,0,1,25.568312,28.684261
23/5/2018 15:30:00,2018,5,23,15,1,0,5,3,1,0,1,25.568312,28.684261
23/5/2018 15:30:00,2018,5,23,15,1,125.4,6,3,1,0,1,25.568312,28.684261
23/5/2018 16:00:00,2018,5,23,16,0,0,1,3,1,0,1,26.82581,28.621464
23/5/2018 16:00:00,2018,5,23,16,0,0,2,3,1,0,1,26.82581,28.621464
23/5/2018 16:00:00,2018,5,23,16,0,18,3,3,1,0,1,26.82581,28.621464
23/5/2018 16:00:00,2018,5,23,16,0,0,4,3,1,0,1,26.82581,28.621464
23/5/2018 16:00:00,2018,5,23,16,0,0,5,3,1,0,1,26.82581,28.621464
23/5/2018 16:00:00,2018,5,23,16,0,170.1,6,3,1,0,1,26.82581,28.621464
23/5/2018 16:30:00,2018,5,23,16,1,0,1,3,1,0,1,28.21085,28.493582
23/5/2018 16:30:00,2018,5,23,16,1,0,2,3,1,0,1,28.21085,28.493582
23/5/2018 16:30:00,2018,5,23,16,1,18,3,3,1,0,1,28.21085,28.493582
23/5/2018 16:30:00,2018,5,23,16,1,0,4,3,1,0,1,28.21085,28.493582
23/5/2018 16:30:00,2018,5,23,16,1,0,5,3,1,0,1,28.21085,28.493582
23/5/2018 16:30:00,2018,5,23,16,1,136.2,6,3,1,0,1,28.21085,28.493582
23/5/2018 17:00:00,2018,5,23,17,0,0,1,3,1,0,1,29.61203,28.35528
23/5/2018 17:00:00,2018,5,23,17,0,0,2,3,1,0,1,29.61203,28.35528
23/5/2018 17:00:00,2018,5,23,17,0,12,3,3,1,0,1,29.61203,28.35528
23/5/2018 17:00:00,2018,5,23,17,0,0,4,3,1,0,1,29.61203,28.35528
23/5/2018 17:00:00,2018,5,23,17,0,55.1,5,3,1,0,1,29.61203,28.35528
23/5/2018 17:00:00,2018,5,23,17,0,138.2,6,3,1,0,1,29.61203,28.35528
23/5/2018 17:30:00,2018,5,23,17,1,0,1,3,1,0,1,30.562958,27.79259
23/5/2018 17:30:00,2018,5,23,17,1,0,2,3,1,0,1,30.562958,27.79259
23/5/2018 17:30:00,2018,5,23,17,1,6,3,3,1,0,1,30.562958,27.79259
23/5/2018 17:30:00,2018,5,23,17,1,0,4,3,1,0,1,30.562958,27.79259
23/5/2018 17:30:00,2018,5,23,17,1,0,5,3,1,0,1,30.562958,27.79259
23/5/2018 17:30:00,2018,5,23,17,1,108,6,3,1,0,1,30.562958,27.79259
23/5/2018 18:00:00,2018,5,23,18,0,0,1,3,1,0,1,31.624966,27.169474
23/5/2018 18:00:00,2018,5,23,18,0,0,2,3,1,0,1,31.624966,27.169474
23/5/2018 18:00:00,2018,5,23,18,0,3,3,3,1,0,1,31.624966,27.169474
23/5/2018 18:00:00,2018,5,23,18,0,0,4,3,1,0,1,31.624966,27.169474
23/5/2018 18:00:00,2018,5,23,18,0,0,5,3,1,0,1,31.624966,27.169474
23/5/2018 18:00:00,2018,5,23,18,0,120.1,6,3,1,0,1,31.624966,27.169474
23/5/2018 18:30:00,2018,5,23,18,1,0,1,3,1,0,1,33.117996,26.311556
23/5/2018 18:30:00,2018,5,23,18,1,0,2,3,1,0,1,33.117996,26.311556
23/5/2018 18:30:00,2018,5,23,18,1,3,3,3,1,0,1,33.117996,26.311556
23/5/2018 18:30:00,2018,5,23,18,1,0,4,3,1,0,1,33.117996,26.311556
23/5/2018 18:30:00,2018,5,23,18,1,0,5,3,1,0,1,33.117996,26.311556
23/5/2018 18:30:00,2018,5,23,18,1,130.2,6,3,1,0,1,33.117996,26.311556
23/5/2018 19:00:00,2018,5,23,19,0,0,1,3,1,0,1,33.886154,25.481876
23/5/2018 19:00:00,2018,5,23,19,0,0,2,3,1,0,1,33.886154,25.481876
23/5/2018 19:00:00,2018,5,23,19,0,0,3,3,1,0,1,33.886154,25.481876
23/5/2018 19:00:00,2018,5,23,19,0,0,4,3,1,0,1,33.886154,25.481876
23/5/2018 19:00:00,2018,5,23,19,0,0,5,3,1,0,1,33.886154,25.481876
23/5/2018 19:00:00,2018,5,23,19,0,139.2,6,3,1,0,1,33.886154,25.481876
23/5/2018 19:30:00,2018,5,23,19,1,0,1,3,1,0,1,34.370922,24.799065
23/5/2018 19:30:00,2018,5,23,19,1,0,2,3,1,0,1,34.370922,24.799065
23/5/2018 19:30:00,2018,5,23,19,1,0,3,3,1,0,1,34.370922,24.799065
23/5/2018 19:30:00,2018,5,23,19,1,0,4,3,1,0,1,34.370922,24.799065
23/5/2018 19:30:00,2018,5,23,19,1,0,5,3,1,0,1,34.370922,24.799065
23/5/2018 19:30:00,2018,5,23,19,1,138.8,6,3,1,0,1,34.370922,24.799065
23/5/2018 20:00:00,2018,5,23,20,0,0,1,3,1,0,1,35.01227,24.197458
23/5/2018 20:00:00,2018,5,23,20,0,0,2,3,1,0,1,35.01227,24.197458
23/5/2018 20:00:00,2018,5,23,20,0,0,3,3,1,0,1,35.01227,24.197458
23/5/2018 20:00:00,2018,5,23,20,0,0,4,3,1,0,1,35.01227,24.197458
23/5/2018 20:00:00,2018,5,23,20,0,0,5,3,1,0,1,35.01227,24.197458
23/5/2018 20:00:00,2018,5,23,20,0,130.5,6,3,1,0,1,35.01227,24.197458
23/5/2018 20:30:00,2018,5,23,20,1,0,1,3,1,0,1,36.211258,23.809397
23/5/2018 20:30:00,2018,5,23,20,1,0,2,3,1,0,1,36.211258,23.809397
23/5/2018 20:30:00,2018,5,23,20,1,0,3,3,1,0,1,36.211258,23.809397
23/5/2018 20:30:00,2018,5,23,20,1,0,4,3,1,0,1,36.211258,23.809397
23/5/2018 20:30:00,2018,5,23,20,1,0,5,3,1,0,1,36.211258,23.809397
23/5/2018 20:30:00,2018,5,23,20,1,123.4,6,3,1,0,1,36.211258,23.809397
23/5/2018 21:00:00,2018,5,23,21,0,0,1,3,1,0,1,37.588783,23.348354
23/5/2018 21:00:00,2018,5,23,21,0,0,2,3,1,0,1,37.588783,23.348354
23/5/2018 21:00:00,2018,5,23,21,0,0,3,3,1,0,1,37.588783,23.348354
23/5/2018 21:00:00,2018,5,23,21,0,0,4,3,1,0,1,37.588783,23.348354
23/5/2018 21:00:00,2018,5,23,21,0,0,5,3,1,0,1,37.588783,23.348354
23/5/2018 21:00:00,2018,5,23,21,0,127.3,6,3,1,0,1,37.588783,23.348354
23/5/2018 21:30:00,2018,5,23,21,1,0,1,3,1,0,1,39.11642,22.882858
23/5/2018 21:30:00,2018,5,23,21,1,0,2,3,1,0,1,39.11642,22.882858
23/5/2018 21:30:00,2018,5,23,21,1,0,3,3,1,0,1,39.11642,22.882858
23/5/2018 21:30:00,2018,5,23,21,1,0,4,3,1,0,1,39.11642,22.882858
23/5/2018 21:30:00,2018,5,23,21,1,0,5,3,1,0,1,39.11642,22.882858
23/5/2018 21:30:00,2018,5,23,21,1,112,6,3,1,0,1,39.11642,22.882858
23/5/2018 22:00:00,2018,5,23,22,0,0,1,3,1,0,1,40.6324,22.418097
23/5/2018 22:00:00,2018,5,23,22,0,0,2,3,1,0,1,40.6324,22.418097
23/5/2018 22:00:00,2018,5,23,22,0,0,3,3,1,0,1,40.6324,22.418097
23/5/2018 22:00:00,2018,5,23,22,0,0,4,3,1,0,1,40.6324,22.418097
23/5/2018 22:00:00,2018,5,23,22,0,0,5,3,1,0,1,40.6324,22.418097
23/5/2018 22:00:00,2018,5,23,22,0,96.3,6,3,1,0,1,40.6324,22.418097
23/5/2018 22:30:00,2018,5,23,22,1,0,1,3,1,0,1,42.006874,21.988483
23/5/2018 22:30:00,2018,5,23,22,1,0,2,3,1,0,1,42.006874,21.988483
23/5/2018 22:30:00,2018,5,23,22,1,0,3,3,1,0,1,42.006874,21.988483
23/5/2018 22:30:00,2018,5,23,22,1,0,4,3,1,0,1,42.006874,21.988483
23/5/2018 22:30:00,2018,5,23,22,1,0,5,3,1,0,1,42.006874,21.988483
23/5/2018 22:30:00,2018,5,23,22,1,86.9,6,3,1,0,1,42.006874,21.988483
23/5/2018 23:00:00,2018,5,23,23,0,0,1,3,1,0,1,43.27691,21.584398
23/5/2018 23:00:00,2018,5,23,23,0,0,2,3,1,0,1,43.27691,21.584398
23/5/2018 23:00:00,2018,5,23,23,0,0,3,3,1,0,1,43.27691,21.584398
23/5/2018 23:00:00,2018,5,23,23,0,0,4,3,1,0,1,43.27691,21.584398
23/5/2018 23:00:00,2018,5,23,23,0,0,5,3,1,0,1,43.27691,21.584398
23/5/2018 23:00:00,2018,5,23,23,0,85.6,6,3,1,0,1,43.27691,21.584398
23/5/2018 23:30:00,2018,5,23,23,1,0,1,3,1,0,1,44.826164,21.04425
23/5/2018 23:30:00,2018,5,23,23,1,0,2,3,1,0,1,44.826164,21.04425
23/5/2018 23:30:00,2018,5,23,23,1,0,3,3,1,0,1,44.826164,21.04425
23/5/2018 23:30:00,2018,5,23,23,1,0,4,3,1,0,1,44.826164,21.04425
23/5/2018 23:30:00,2018,5,23,23,1,0,5,3,1,0,1,44.826164,21.04425
23/5/2018 23:30:00,2018,5,23,23,1,83,6,3,1,0,1,44.826164,21.04425
24/5/2018 00:00:00,2018,5,24,0,0,0,1,4,1,0,1,46.961456,20.507685
24/5/2018 00:00:00,2018,5,24,0,0,0,2,4,1,0,1,46.961456,20.507685
24/5/2018 00:00:00,2018,5,24,0,0,0,3,4,1,0,1,46.961456,20.507685
24/5/2018 00:00:00,2018,5,24,0,0,0,4,4,1,0,1,46.961456,20.507685
24/5/2018 00:00:00,2018,5,24,0,0,0,5,4,1,0,1,46.961456,20.507685
24/5/2018 00:00:00,2018,5,24,0,0,76.4,6,4,1,0,1,46.961456,20.507685
24/5/2018 00:30:00,2018,5,24,0,1,0,1,4,1,0,1,48.715588,19.908312
24/5/2018 00:30:00,2018,5,24,0,1,0,2,4,1,0,1,48.715588,19.908312
24/5/2018 00:30:00,2018,5,24,0,1,0,3,4,1,0,1,48.715588,19.908312
24/5/2018 00:30:00,2018,5,24,0,1,0,4,4,1,0,1,48.715588,19.908312
24/5/2018 00:30:00,2018,5,24,0,1,0,5,4,1,0,1,48.715588,19.908312
24/5/2018 00:30:00,2018,5,24,0,1,75.2,6,4,1,0,1,48.715588,19.908312
24/5/2018 01:00:00,2018,5,24,1,0,0,1,4,1,0,1,50.424824,19.33001
24/5/2018 01:00:00,2018,5,24,1,0,0,2,4,1,0,1,50.424824,19.33001
24/5/2018 01:00:00,2018,5,24,1,0,0,3,4,1,0,1,50.424824,19.33001
24/5/2018 01:00:00,2018,5,24,1,0,0,4,4,1,0,1,50.424824,19.33001
24/5/2018 01:00:00,2018,5,24,1,0,0,5,4,1,0,1,50.424824,19.33001
24/5/2018 01:00:00,2018,5,24,1,0,78.8,6,4,1,0,1,50.424824,19.33001
24/5/2018 01:30:00,2018,5,24,1,1,0,1,4,1,0,1,51.96653,18.790993
24/5/2018 01:30:00,2018,5,24,1,1,0,2,4,1,0,1,51.96653,18.790993
24/5/2018 01:30:00,2018,5,24,1,1,0,3,4,1,0,1,51.96653,18.790993
24/5/2018 01:30:00,2018,5,24,1,1,0,4,4,1,0,1,51.96653,18.790993
24/5/2018 01:30:00,2018,5,24,1,1,0,5,4,1,0,1,51.96653,18.790993
24/5/2018 01:30:00,2018,5,24,1,1,77.2,6,4,1,0,1,51.96653,18.790993
24/5/2018 02:00:00,2018,5,24,2,0,0,1,4,1,0,1,53.59361,18.22555
24/5/2018 02:00:00,2018,5,24,2,0,0,2,4,1,0,1,53.59361,18.22555
24/5/2018 02:00:00,2018,5,24,2,0,0,3,4,1,0,1,53.59361,18.22555
24/5/2018 02:00:00,2018,5,24,2,0,0,4,4,1,0,1,53.59361,18.22555
24/5/2018 02:00:00,2018,5,24,2,0,0,5,4,1,0,1,53.59361,18.22555
24/5/2018 02:00:00,2018,5,24,2,0,75.6,6,4,1,0,1,53.59361,18.22555
24/5/2018 02:30:00,2018,5,24,2,1,0,1,4,1,0,1,55.93798,17.7035
24/5/2018 02:30:00,2018,5,24,2,1,0,2,4,1,0,1,55.93798,17.7035
24/5/2018 02:30:00,2018,5,24,2,1,0,3,4,1,0,1,55.93798,17.7035
24/5/2018 02:30:00,2018,5,24,2,1,0,4,4,1,0,1,55.93798,17.7035
24/5/2018 02:30:00,2018,5,24,2,1,0,5,4,1,0,1,55.93798,17.7035
24/5/2018 02:30:00,2018,5,24,2,1,76.6,6,4,1,0,1,55.93798,17.7035
24/5/2018 03:00:00,2018,5,24,3,0,0,1,4,1,0,1,58.161808,17.210274
24/5/2018 03:00:00,2018,5,24,3,0,0,2,4,1,0,1,58.161808,17.210274
24/5/2018 03:00:00,2018,5,24,3,0,0,3,4,1,0,1,58.161808,17.210274
24/5/2018 03:00:00,2018,5,24,3,0,0,4,4,1,0,1,58.161808,17.210274
24/5/2018 03:00:00,2018,5,24,3,0,0,5,4,1,0,1,58.161808,17.210274
24/5/2018 03:00:00,2018,5,24,3,0,75.6,6,4,1,0,1,58.161808,17.210274
24/5/2018 03:30:00,2018,5,24,3,1,0,1,4,1,0,1,60.666256,16.629702
24/5/2018 03:30:00,2018,5,24,3,1,0,2,4,1,0,1,60.666256,16.629702
24/5/2018 03:30:00,2018,5,24,3,1,0,3,4,1,0,1,60.666256,16.629702
24/5/2018 03:30:00,2018,5,24,3,1,0,4,4,1,0,1,60.666256,16.629702
24/5/2018 03:30:00,2018,5,24,3,1,0,5,4,1,0,1,60.666256,16.629702
24/5/2018 03:30:00,2018,5,24,3,1,76.3,6,4,1,0,1,60.666256,16.629702
24/5/2018 04:00:00,2018,5,24,4,0,0,1,4,1,0,1,63.116875,16.070934
24/5/2018 04:00:00,2018,5,24,4,0,0,2,4,1,0,1,63.116875,16.070934
24/5/2018 04:00:00,2018,5,24,4,0,0,3,4,1,0,1,63.116875,16.070934
24/5/2018 04:00:00,2018,5,24,4,0,0,4,4,1,0,1,63.116875,16.070934
24/5/2018 04:00:00,2018,5,24,4,0,0,5,4,1,0,1,63.116875,16.070934
24/5/2018 04:00:00,2018,5,24,4,0,74.6,6,4,1,0,1,63.116875,16.070934
24/5/2018 04:30:00,2018,5,24,4,1,0,1,4,1,0,1,65.754005,15.476577
24/5/2018 04:30:00,2018,5,24,4,1,0,2,4,1,0,1,65.754005,15.476577
24/5/2018 04:30:00,2018,5,24,4,1,0,3,4,1,0,1,65.754005,15.476577
24/5/2018 04:30:00,2018,5,24,4,1,0,4,4,1,0,1,65.754005,15.476577
24/5/2018 04:30:00,2018,5,24,4,1,0,5,4,1,0,1,65.754005,15.476577
24/5/2018 04:30:00,2018,5,24,4,1,90,6,4,1,0,1,65.754005,15.476577
24/5/2018 05:00:00,2018,5,24,5,0,0,1,4,1,0,1,68.49591,14.856012
24/5/2018 05:00:00,2018,5,24,5,0,0,2,4,1,0,1,68.49591,14.856012
24/5/2018 05:00:00,2018,5,24,5,0,0,3,4,1,0,1,68.49591,14.856012
24/5/2018 05:00:00,2018,5,24,5,0,0,4,4,1,0,1,68.49591,14.856012
24/5/2018 05:00:00,2018,5,24,5,0,0,5,4,1,0,1,68.49591,14.856012
24/5/2018 05:00:00,2018,5,24,5,0,91.6,6,4,1,0,1,68.49591,14.856012
24/5/2018 05:30:00,2018,5,24,5,1,0,1,4,1,0,1,66.39092,15.641945
24/5/2018 05:30:00,2018,5,24,5,1,0,2,4,1,0,1,66.39092,15.641945
24/5/2018 05:30:00,2018,5,24,5,1,0,3,4,1,0,1,66.39092,15.641945
24/5/2018 05:30:00,2018,5,24,5,1,0,4,4,1,0,1,66.39092,15.641945
24/5/2018 05:30:00,2018,5,24,5,1,0,5,4,1,0,1,66.39092,15.641945
24/5/2018 05:30:00,2018,5,24,5,1,81.7,6,4,1,0,1,66.39092,15.641945
24/5/2018 06:00:00,2018,5,24,6,0,0,1,4,1,0,1,64.210976,16.601171
24/5/2018 06:00:00,2018,5,24,6,0,0,2,4,1,0,1,64.210976,16.601171
24/5/2018 06:00:00,2018,5,24,6,0,0,3,4,1,0,1,64.210976,16.601171
24/5/2018 06:00:00,2018,5,24,6,0,0,4,4,1,0,1,64.210976,16.601171
24/5/2018 06:00:00,2018,5,24,6,0,0,5,4,1,0,1,64.210976,16.601171
24/5/2018 06:00:00,2018,5,24,6,0,68.6,6,4,1,0,1,64.210976,16.601171
24/5/2018 06:30:00,2018,5,24,6,1,0,1,4,1,0,1,60.75068,17.85282
24/5/2018 06:30:00,2018,5,24,6,1,0,2,4,1,0,1,60.75068,17.85282
24/5/2018 06:30:00,2018,5,24,6,1,0,3,4,1,0,1,60.75068,17.85282
24/5/2018 06:30:00,2018,5,24,6,1,0,4,4,1,0,1,60.75068,17.85282
24/5/2018 06:30:00,2018,5,24,6,1,0,5,4,1,0,1,60.75068,17.85282
24/5/2018 06:30:00,2018,5,24,6,1,73.9,6,4,1,0,1,60.75068,17.85282
24/5/2018 07:00:00,2018,5,24,7,0,0,1,4,1,0,1,57.93043,18.922943
24/5/2018 07:00:00,2018,5,24,7,0,0,2,4,1,0,1,57.93043,18.922943
24/5/2018 07:00:00,2018,5,24,7,0,0,3,4,1,0,1,57.93043,18.922943
24/5/2018 07:00:00,2018,5,24,7,0,0,4,4,1,0,1,57.93043,18.922943
24/5/2018 07:00:00,2018,5,24,7,0,0,5,4,1,0,1,57.93043,18.922943
24/5/2018 07:00:00,2018,5,24,7,0,51.9,6,4,1,0,1,57.93043,18.922943
24/5/2018 07:30:00,2018,5,24,7,1,0,1,4,1,0,1,55.37251,19.93803
24/5/2018 07:30:00,2018,5,24,7,1,0,2,4,1,0,1,55.37251,19.93803
24/5/2018 07:30:00,2018,5,24,7,1,12,3,4,1,0,1,55.37251,19.93803
24/5/2018 07:30:00,2018,5,24,7,1,0,4,4,1,0,1,55.37251,19.93803
24/5/2018 07:30:00,2018,5,24,7,1,0,5,4,1,0,1,55.37251,19.93803
24/5/2018 07:30:00,2018,5,24,7,1,7.4,6,4,1,0,1,55.37251,19.93803
24/5/2018 08:00:00,2018,5,24,8,0,0,1,4,1,0,1,52.34817,21.077991
24/5/2018 08:00:00,2018,5,24,8,0,0,2,4,1,0,1,52.34817,21.077991
24/5/2018 08:00:00,2018,5,24,8,0,21,3,4,1,0,1,52.34817,21.077991
24/5/2018 08:00:00,2018,5,24,8,0,0,4,4,1,0,1,52.34817,21.077991
24/5/2018 08:00:00,2018,5,24,8,0,0,5,4,1,0,1,52.34817,21.077991
24/5/2018 08:00:00,2018,5,24,8,0,39.4,6,4,1,0,1,52.34817,21.077991
24/5/2018 08:30:00,2018,5,24,8,1,0,1,4,1,0,1,49.582516,22.186094
24/5/2018 08:30:00,2018,5,24,8,1,0,2,4,1,0,1,49.582516,22.186094
24/5/2018 08:30:00,2018,5,24,8,1,18,3,4,1,0,1,49.582516,22.186094
24/5/2018 08:30:00,2018,5,24,8,1,0,4,4,1,0,1,49.582516,22.186094
24/5/2018 08:30:00,2018,5,24,8,1,23.7,5,4,1,0,1,49.582516,22.186094
